f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,label
0.0,0.0,0.0,-0.23619378601164853,0.09816955023535703,-0.03366944971506424,-0.45615516557173236,0.07915190603824514,-0.0850968325595115,-0.6517913371206678,0.07313767782519637,-0.15276029209923916,-0.8053357117336614,0.054117836288535295,-0.2236952606267448,-0.32315811308300363,-0.4662030499951878,-0.02778583788816977,-0.7245384378409996,-0.42214919364230563,-0.11376918160118579,-0.8872239647124847,-0.2792758140154227,-0.20071703549260822,-0.888608947830325,-0.13249792681013536,-0.24861294004720969,-0.3415102929976502,-0.5164989437388787,-0.059204756649340495,-0.7856890790906003,-0.49206112207583547,-0.11940811108592286,-0.9453409589805047,-0.3175807709058181,-0.19137495026571752,-0.9427516140557658,-0.14171148140677195,-0.24156612704651842,-0.400403827062346,-0.5186533802333486,-0.09844654238983733,-0.8352922615414161,-0.5159691651735745,-0.13858555680174797,-0.9947857132498257,-0.3323454094720277,-0.1838617244789711,-0.9939535807625559,-0.16721742982466548,-0.2150008686987156,-0.4879082601948864,-0.4730539152415821,-0.14327436353211112,-0.8399736934509173,-0.5096881799392567,-0.1837785551770351,-0.9858141956045299,-0.3858583731161659,-0.1971049526080815,-1.0,-0.2412164647531355,-0.19735763292286357,O
0.0,0.0,0.0,-0.3003247175813517,0.15823117698286968,0.03292492403688548,-0.6318668389864429,0.1346760565399883,0.0840430473639421,-0.8664974300269557,0.07027342404946006,0.09154373251138588,-1.0,-0.0681943737623182,0.1061740929625633,-0.507145136738507,-0.28519185646311224,0.3111598978314087,-0.724307713652484,-0.316607812560453,0.30275562705855524,-0.841707267936863,-0.20156078622308168,0.24782923123897843,-0.845142532306244,-0.08854759657769255,0.21458517645534453,-0.5257370962498616,-0.4134763900096298,0.2570056210354585,-0.8008618873872736,-0.4611110440083945,0.23662105551001095,-0.9276977773448756,-0.2832870076990356,0.15585865870116064,-0.9183688562555818,-0.12488046655779664,0.1142472468155787,-0.5422761001775667,-0.5364886954062793,0.17754708742473757,-0.8574954678215166,-0.6130269797919128,0.13781547920105636,-0.9787049134065996,-0.4066244634357333,0.06961044794845053,-0.947618047691171,-0.23622824572090462,0.043060233632779936,-0.5647559121458507,-0.6291175294464841,0.09500935458037421,-0.857139313873359,-0.6619466041651152,0.06397638992946095,-0.9900900196220543,-0.46903769773923626,0.047633556487754934,-0.9743369571599249,-0.2720224280101064,0.047969017142270816,O
0.0,0.0,0.0,-0.23854149387917592,0.1498818133563348,-0.15013188572433456,-0.5314915569120525,0.142696791128952,-0.2254089504657339,-0.7892095594333676,0.09937869074080218,-0.2844958705218,-0.9821641840559997,0.03233265185946986,-0.32350754508139923,-0.43173539461898286,-0.4280137594134625,-0.13399632460732563,-0.8347530935872342,-0.4769271679992038,-0.2342237302238867,-0.9709482715721727,-0.3094484001260657,-0.3039419276494913,-0.9304506850678432,-0.14955680008625552,-0.33489078497125757,-0.43063750290282987,-0.48499900474405333,-0.09224336138825322,-0.8672931941080848,-0.5049748283183492,-0.17955921959952947,-0.9842218757257074,-0.3024808827920247,-0.22753032296515333,-0.9327901585774475,-0.14753943701688618,-0.24736735498751342,-0.4598965763195435,-0.4815327148923465,-0.06893880840331475,-0.8941924742062833,-0.5093897214942109,-0.15155393541248768,-1.0,-0.3030638332282785,-0.18672923523334162,-0.9526994244103109,-0.1442703322496102,-0.19406515277638645,-0.5100956275088744,-0.41910881050326776,-0.057534808096444165,-0.8541118584746044,-0.4490009081710513,-0.13692172913739895,-0.9791806970109146,-0.30282486812858705,-0.16967391766375664,-0.9702063912019374,-0.15526272683541784,-0.17421919196044244,O
0.0,0.0,0.0,-0.37479231015900266,0.03367370139873172,0.04884375099321174,-0.6672547388758097,-0.10891390768446517,0.08352134571886635,-0.8771706123792014,-0.22220941014188406,0.06903672974458915,-0.9635504478568248,-0.4007039641970174,0.06620383125683195,-0.351301455791425,-0.5748992185014521,0.2830528467872492,-0.610092780460701,-0.7219911813775114,0.24942353958864588,-0.7531557048136334,-0.5955458366015245,0.1920001030941049,-0.7410484939481204,-0.4203395975178755,0.16743423582264727,-0.29523298223182803,-0.7021559621222806,0.21284887030407706,-0.610658046103599,-0.8752472054637059,0.18009205096704342,-0.7762833401211917,-0.6758587381336507,0.11417033766123359,-0.7771194138024404,-0.47314361072622657,0.08793001616930413,-0.27875634313319636,-0.7877046452156671,0.11938426387916659,-0.6370840440307076,-1.0,0.06075265751211555,-0.8085660916005798,-0.7832335785289827,0.008492792050294039,-0.7986666292556959,-0.5742841930776558,0.00018540349781742815,-0.3400594362811481,-0.8039613296784045,0.026469195879316013,-0.6673878873005213,-0.9675345795447178,-0.020676079766118072,-0.8443438525259531,-0.7993871891598591,-0.028821973341908214,-0.8611208957963545,-0.5856899140649268,-0.01656797261793074,O
0.0,0.0,0.0,-0.39308269980530336,0.030106961112354728,0.04997810871717603,-0.6958228374712921,-0.11528870954691793,0.08926861256960408,-0.9127890457431819,-0.2306963028481121,0.08003329420625295,-1.0,-0.41852773939114596,0.08048364509864686,-0.3653362105999133,-0.5659454129157968,0.3040151212859162,-0.6202302526566498,-0.6825313540167289,0.282051574961148,-0.7758588074994389,-0.5700516577884979,0.2231282932352524,-0.7892079845406363,-0.41199920305925664,0.19474831096571538,-0.3165832417403938,-0.7050015724124794,0.2364258957065799,-0.6286400894341504,-0.8397213420745061,0.2124414829052612,-0.806687672726731,-0.6496799264710973,0.1366766739930636,-0.8286018648105695,-0.45627424048491144,0.10098967659598844,-0.3041387700692386,-0.8044606303510364,0.14660004082574096,-0.6577752807527272,-0.9881772204320893,0.10133790984004008,-0.8336724667253114,-0.7787627180266863,0.04365972127460125,-0.8322325746661656,-0.5791973850049683,0.02845237804188763,-0.3664107798753301,-0.8343758389609056,0.057258597907041284,-0.6891689836760717,-0.9845138525098773,0.025820610785228862,-0.8719907986771455,-0.8192659235872571,0.0234322449032719,-0.8953802682199319,-0.6082202661415641,0.03776023734897856,O
0.0,0.0,0.0,-0.2641594639277425,0.14624250071533443,-0.12014960982241586,-0.5327557070041368,0.13219721311678137,-0.1890059851685162,-0.7560526247336419,0.11285386666507466,-0.25211812380736376,-0.9398247036212766,0.08302911187233401,-0.30429540030853197,-0.4204228298075484,-0.43494060059094514,-0.11199786233823956,-0.786886843262232,-0.44825019178638303,-0.21030753295605398,-0.9288827521036802,-0.3011258361737049,-0.2884903473823131,-0.918350598727451,-0.15768699865291122,-0.32796185596398086,-0.4146999411954592,-0.4928254409167879,-0.09668452187359415,-0.8440302303952526,-0.5025149708514548,-0.1794917308241655,-0.9775261326270535,-0.3041448459461753,-0.23139346764762012,-0.9447531552537956,-0.1451966839185572,-0.25646124851605956,-0.4411805342044991,-0.48938320049363404,-0.09706405689129308,-0.8776999876762057,-0.5066785157034562,-0.17385368823074454,-1.0,-0.29700621349502376,-0.21177258263288487,-0.9615359029652584,-0.13681234613913434,-0.22345027053130267,-0.49908040614791027,-0.41879003367508766,-0.108636070386061,-0.8535180594757398,-0.45366850358008354,-0.18195066625729142,-0.9906435110106065,-0.3122798294455103,-0.20913008289833684,-0.9865809231929117,-0.16783941712291,-0.2111763018175358,O
0.0,0.0,0.0,-0.3703781434208241,0.04922166253141422,0.03342769590744503,-0.6835962302658953,-0.10058792319232698,0.07546372235374758,-0.9016275910328386,-0.2245575354699724,0.07424238374966254,-1.0,-0.40719524106001254,0.08385695091176452,-0.3803869227072076,-0.5359950741722036,0.296925877218227,-0.6335658015791492,-0.6470904339447783,0.27958964499950856,-0.7901655157823736,-0.5335588853308478,0.22008239542451413,-0.8032584087129577,-0.378430452143069,0.19061142669240974,-0.33582047046761976,-0.6778273356507207,0.2425413159959618,-0.6470858745518818,-0.8054124062062736,0.22604858899922126,-0.8255238882727084,-0.6195816525540596,0.148561005278246,-0.840180723111296,-0.41853501234964174,0.11088255940834049,-0.3198494081627442,-0.7875128609951935,0.16518239483530028,-0.6630767176074776,-0.9509934706687942,0.13218317498249713,-0.8330489207426003,-0.7464682942623758,0.07370461212558434,-0.8220998543519475,-0.5482579471621076,0.055385962258620414,-0.3631336188308258,-0.8370536108848561,0.08605947963523833,-0.6694873643089602,-0.9761477464955103,0.06554870873589318,-0.847934005804037,-0.8162981321079181,0.06282857054981326,-0.8632011679902,-0.6088873510095618,0.07501258796276604,O
0.0,0.0,0.0,-0.3684373860013447,0.050557006396530275,0.04327296066222172,-0.6797284605134079,-0.09104055360915825,0.08837006697154368,-0.9018730218469304,-0.21219980441156253,0.08510287160415653,-1.0,-0.3966363440980332,0.09173819402351947,-0.4264555020983065,-0.5128385381373077,0.3211346716487566,-0.6649926086736688,-0.628799624367684,0.3048470800371912,-0.8054162480477023,-0.5071381700961965,0.24680845375833432,-0.806996959757282,-0.3552387183204745,0.2174296204610534,-0.3850629603386708,-0.6545749684407847,0.2587902129984672,-0.6810387442559303,-0.7845593779167812,0.23956496440043742,-0.8403027790356272,-0.5970746560870808,0.1621034396212823,-0.8398169419256115,-0.40531072333596263,0.1265884926782326,-0.36219490843265856,-0.7675815438170611,0.17240641087457348,-0.6915134926353473,-0.9356130719711685,0.13493786910602334,-0.8457348084321153,-0.7287135303545818,0.07806405749521285,-0.8212520585049282,-0.5313580136170893,0.06315645029312342,-0.386615048330903,-0.828572556805543,0.08453918111693907,-0.6908889245157055,-0.967343263557857,0.062251534277617294,-0.8590031201941232,-0.8042303486340915,0.06145431412808031,-0.8640328853779605,-0.596799910186993,0.07613734528503147,O
0.0,0.0,0.0,-0.30259825545540325,0.16919111219813465,0.03692545374298224,-0.6400576635223741,0.15572073698657846,0.09417719224357426,-0.8748643624074957,0.09481614112026748,0.1079285848322529,-1.0,-0.041632873437772194,0.1281407652899539,-0.5125603134627225,-0.2596262151622094,0.32927481093135486,-0.7282456529633762,-0.2890726317596232,0.32658939490321837,-0.845113117746313,-0.17831390599220445,0.2737137433460507,-0.8482107502782613,-0.06419899504160878,0.24315588363387353,-0.532797025657473,-0.3894368871952857,0.27787635130011473,-0.8023207952602697,-0.4287365056218217,0.26069460147678813,-0.9192182557399778,-0.2538769758543614,0.17787707555518636,-0.9033832197662925,-0.0996263484764173,0.13663727072718668,-0.5525958519540594,-0.5123876459261806,0.20077116292906183,-0.8608034308924143,-0.5755770422166359,0.16393178450142856,-0.9724448505400315,-0.368520977567449,0.0888501199351016,-0.9323993134831041,-0.19863733651544094,0.05897038008624146,-0.5800056376527521,-0.6062295037417068,0.12142605551562537,-0.8690807049604038,-0.6324775971242075,0.09570013882341749,-0.9927055336548513,-0.44548153925097156,0.07750345447595401,-0.9681509793659089,-0.25714336622733225,0.07662760256291436,O
0.0,0.0,0.0,-0.364217665910424,0.04827320092688554,0.035822118526787176,-0.6700344046659434,-0.08061102794461583,0.08223068959171563,-0.8905659564180628,-0.20192609562598107,0.08194209006835729,-1.0,-0.3866701280090614,0.09285707808497443,-0.4735574316839431,-0.49495378030442305,0.3355157409024129,-0.6810104964871415,-0.6204209100098116,0.3263616350701856,-0.7963848500949176,-0.5090132951912257,0.27373529102217936,-0.7936627804007211,-0.38119339543547254,0.24729390117872765,-0.443285635496403,-0.612140961485495,0.28325896586340543,-0.6997480762276486,-0.7561181247066445,0.26796580901812944,-0.8293636315273072,-0.5846622800549236,0.19256187911502684,-0.826500549168234,-0.41472713645298603,0.15988436578650167,-0.41361762133048885,-0.7166590234300556,0.2051040263459866,-0.696974961834323,-0.8843784365102935,0.17173833552197834,-0.8192309893849922,-0.6830588838988991,0.11851272973655329,-0.7902825169211831,-0.4964157597478203,0.10850796870722818,-0.403684376752978,-0.7932055330298935,0.12418876728067024,-0.6732463149161635,-0.9353388243422608,0.11454170635767703,-0.8220255856503789,-0.777355143830898,0.11812374118255263,-0.8271835245489312,-0.5783778560283588,0.13511702153175764,O
0.0,0.0,0.0,-0.3681841316809737,0.035899843191790605,0.034971832158084505,-0.6691096224549139,-0.0914450002451398,0.07480685265028189,-0.8891515752195898,-0.21155496914624444,0.06469503487366464,-1.0,-0.40200380792849827,0.06587154507703316,-0.45049855475867817,-0.5244525594897408,0.3372001846716884,-0.6602699625735182,-0.651342810808146,0.31431462378505703,-0.7813532448247738,-0.53249558274335,0.2518830022137299,-0.7768878405513234,-0.39222503237606016,0.21968307702877124,-0.41617302373305387,-0.6387565073781662,0.27714306709857783,-0.6860387602589652,-0.7884253248644079,0.24173473936102316,-0.8208669362211253,-0.5991720504874218,0.15670502056210522,-0.8149046216571938,-0.4148761529358132,0.12085378209146337,-0.3892387962308605,-0.73451718700862,0.1895388725263793,-0.6894050308104159,-0.9183781984310511,0.1383231077890757,-0.821090203048889,-0.7028082863211179,0.0797486204359869,-0.7932026390585981,-0.5047510395417267,0.06966831700573621,-0.3916792238738535,-0.7928481344048697,0.09917936079068387,-0.6743004915526992,-0.9429045707331251,0.07547091401811862,-0.8283015793774857,-0.7797429743069112,0.07363776605200696,-0.8362405197938876,-0.5761811878364069,0.08887337384024735,O
0.0,0.0,0.0,-0.38012987402911214,0.0379984734799796,0.08096475651340469,-0.6826102603741226,-0.08201605121395232,0.1482130678561701,-0.9003285962922716,-0.194441059807191,0.1592862788838972,-1.0,-0.37706512052547403,0.1755342487186337,-0.5030497414219417,-0.4867773180505405,0.38291752372475635,-0.689778091812276,-0.6050267450669828,0.385966019749786,-0.810506464552436,-0.49123853174570586,0.3351937794180715,-0.8275328579462584,-0.3652445535427099,0.30703222491499227,-0.47428214985396544,-0.598876705840346,0.311258395187543,-0.7159686542348679,-0.7486305682874015,0.3052093340889091,-0.8461070440861083,-0.576414323222371,0.22610247957240648,-0.8542978512796824,-0.3984695216369874,0.18766175555115044,-0.4425246632345772,-0.7046831366930147,0.21716091682681926,-0.7123327684392458,-0.8628723753596672,0.1952339707325792,-0.8375990982518532,-0.6629508959520023,0.13778683210940118,-0.8229107524338085,-0.4749822648747851,0.1209531554728722,-0.4265841213105453,-0.7891044869159947,0.12377466108099548,-0.6837347528075622,-0.9171503743393843,0.12621656466142409,-0.8346450840952582,-0.755873931365301,0.12826224689725757,-0.8548451527334577,-0.5550741442002673,0.13936878912206963,O
0.0,0.0,0.0,-0.16843845455081288,0.07040597772006893,-0.07300100611177074,-0.39396554862510014,0.08840765755614188,-0.13801818694291687,-0.6314356877619868,0.13160427812121864,-0.2074635057000462,-0.8424434247159535,0.1256056684499395,-0.2704772133097556,-0.3375517039327927,-0.4492096622645369,-0.054609549103179125,-0.6577949421158653,-0.3531653815082813,-0.14033648044876423,-0.7399940104916077,-0.21668195103685237,-0.21236904092459644,-0.7036799071496181,-0.10139973337586375,-0.2536777690945286,-0.4265879998335766,-0.47021194711896847,-0.06642380158696151,-0.8054365406818504,-0.4087557771452148,-0.13566942040459268,-0.8820140523748271,-0.22846767399045145,-0.19412812746822536,-0.8439921590314159,-0.09104984553829298,-0.2331583666845099,-0.5203990000728103,-0.42755880293043846,-0.08812817833787424,-0.915835488747352,-0.3762772128243089,-0.16387431121524795,-0.9787396288758446,-0.16991221166281234,-0.20737574336651293,-0.9350751592290436,-0.027595728119658415,-0.22938613030955798,-0.6209052912235933,-0.32622624566172365,-0.11501134538144943,-0.928143451759754,-0.3129938527361045,-0.19188700522417934,-1.0,-0.17635743409807192,-0.21769957337542353,-0.9804511027283034,-0.058012852739571664,-0.2217631725715639,O
0.0,0.0,0.0,-0.19974486804894406,0.08670851643584417,-0.07468970308611418,-0.42492179549110554,0.09814865188089465,-0.14695359318005338,-0.6648712849927072,0.12769870042162432,-0.22805260688870582,-0.8724570051073289,0.11086304010355355,-0.3033079586800229,-0.36944747986849447,-0.4783372337880998,-0.037421623569598605,-0.7503740215642778,-0.39586348564648277,-0.13926072292215438,-0.8316509007002059,-0.2506019519470226,-0.22665566858936664,-0.7807000182907097,-0.13520914723083344,-0.27654671575594814,-0.4412375775596441,-0.5036128841635283,-0.05280233340742098,-0.8674233079921022,-0.437681675991802,-0.12936065644245942,-0.9277373923075841,-0.24230992904142612,-0.18174184890293507,-0.8629993012010899,-0.11681338317160907,-0.21447524304896998,-0.5218935105499876,-0.45996421586789416,-0.08299634536907614,-0.9538154889481903,-0.40524685423242335,-0.17473241804885273,-0.9948368609390169,-0.1852513565609714,-0.20319863944616914,-0.9153018201601141,-0.05231072632877316,-0.20975346995225902,-0.6183889636671466,-0.35328669984007355,-0.11954735358582574,-0.9547602744544444,-0.3299020274548243,-0.2087023843517375,-1.0,-0.17524516585921782,-0.226121368818704,-0.9363133902064974,-0.05986807239369111,-0.22062375012841262,O
0.0,0.0,0.0,-0.36290325364586945,0.039341054857127376,0.02913503247660084,-0.6661245561079782,-0.06694766661435426,0.06643344092139014,-0.9018412108649418,-0.18024903892547658,0.055500342748261565,-1.0,-0.3738780382687833,0.05685556935525491,-0.5233880276814955,-0.46252400196822113,0.3490373688463109,-0.7134085330830835,-0.5865534010101872,0.3164901223775976,-0.8223223017884205,-0.48095556180471966,0.24362147790360683,-0.8238232297361782,-0.3611144082975445,0.20520958235422432,-0.5017371968037916,-0.5660863707059015,0.2961466037919552,-0.7464454781234557,-0.7260581777703071,0.24052039108014636,-0.8548620134116267,-0.5540309498260281,0.1423287739177466,-0.8396422893502825,-0.3859090953750786,0.10380445316249351,-0.46924840347577446,-0.6716630990666882,0.21431965867988578,-0.7305101097046951,-0.8480808516141298,0.15503685514909038,-0.8393162662112035,-0.6477055432829408,0.09023999690748301,-0.8010217914370696,-0.46092070633965304,0.08075882114230783,-0.4303312915561667,-0.7685981894596076,0.12861577830747456,-0.6762342608031097,-0.9109055968168563,0.11042818813827712,-0.817152401975975,-0.7573265916713867,0.1057517543202441,-0.8216471530764609,-0.5637690239912136,0.11930576303065828,O
